,P. Zone Class,P. Mass Class,P. Composition Class,P. Atmosphere Class,P. Habitable Class,P. Mass (EU),P. Radius (EU),P. Density (EU),P. Gravity (EU),P. Esc Vel (EU),P. SFlux Min (EU),P. SFlux Mean (EU),P. SFlux Max (EU),P. Teq Min (K),P. Teq Mean (K),P. Teq Max (K),P. Surf Press (EU),P. Mag,P. Appar Size (deg),P. Period (days),P. Sem Major Axis (AU),P. Eccentricity,P. Mean Distance (AU),P. Omega (deg),S. Constellation,S. Type,S. Mass (SU),S. Radius (SU),S. Teff (K),S. Luminosity (SU),S. [Fe/H],S. Age (Gyrs),S. Appar Mag,S. Distance (pc),S. RA (hrs),S. DEC (deg),S. Mag from Planet,S. Size from Planet (deg),S. No. Planets,S. No. Planets HZ,S. Hab Zone Min (AU),S. Hab Zone Max (AU),P. HZD,P. HZC,P. HZA,P. HZI,P. ESI,S. HabCat,P. Habitable,P. Hab Moon,P. Confirmed,P. Disc. Method
1564,Hot,Subterran,rocky-iron,no-atmosphere,non-habitable,0.41,0.8,0.82,0.65,0.72,768.4607,768.4608,768.4608,1341.4,1341.4,1341.4,0.3,-23.92,1.51,3.78,0.0501,0.0,0.05,0.0,Cyg,F,1.17,1.23,6138.0,1.926671,-0.06071394910461842,2.88,12.6,507.0,19.4892,47.6642,-34.0,13.1196,1,0,1.0190000000000001,2.381,-2.42,-0.18,-1.35,0.26,0.29,0,0,0,1,Transit
1565,Hot,Neptunian,gas,metals-rich,non-habitable,25.12,5.02,0.2,1.0,2.24,8.903635000000001,9.828078999999999,10.87622,440.1,450.9,462.7,5.0,-23.19,9.55,102.54,0.4123,0.05,0.41,190.0,CrB,G0V,0.89,1.36,5627.0,1.668598,-0.31,4.205140795802378,5.4,17.24,16.0175,33.3036,-29.2,1.7627,2,0,0.978,2.314,-1.85,3.43,0.31,0.2,0.33,0,0,0,1,Radial Velocity
1566,Hot,Superterran,rocky-iron,metals-rich,non-habitable,8.88,1.93,1.24,2.39,2.15,6.485654,6.485655,6.485656,406.6,406.6,406.6,11.0,-20.64,3.66,22.93,0.136,0.0,0.14,0.0,Dra,K,0.65,0.58,4465.0,0.119959,-0.121,4.205140795802378,12.237222991689753,474.0,18.8693,48.8254,-28.8,2.2729,3,1,0.27699999999999997,0.6859999999999999,-1.69,-0.14,0.33,0.37,0.44,0,0,0,1,Primary Transit
1567,Hot,Jovian,gas,hydrogen-rich,non-habitable,8997.7,10.4,7.99,83.13,29.41,174816.6,174816.7,174816.7,5209.4,5209.4,5209.4,71900.7,-35.45,19.87,0.1,0.0047,0.0,0.0,0.0,Aqr,PSR,1.4,1.4933198489751924,5466.089986504723,3.8416,-0.06071394910461842,5.61,12.237222991689753,1280.0,20.8522,-8.4606,-39.9,6.967479314994602,1,0,0.9691419703103896,2.3139276653171454,-2.46,18.4,6.15,0.05,0.04,0,0,0,1,Pulsar
1568,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.44,1.36,0.98,1.33,1.34,372.07800000000003,372.07800000000003,372.0781,1118.9,1118.9,1118.9,2.4,-24.29,2.58,6.85,0.075,0.0,0.07,0.0,Cyg,F,1.15,1.14,6509.0,2.092939,-0.13699999999999998,4.205140795802378,12.237222991689753,537.984548250673,19.4171,49.25899999999999,-33.2,8.1071,3,0,1.0390000000000001,2.411,-2.4,-0.16,-0.95,0.28,0.29,0,0,0,1,Primary Transit
1569,Hot,Neptunian,gas,metals-rich,non-habitable,5.46,3.04,0.2,0.59,1.34,113.7512,113.7512,113.7513,832.0,832.0,832.0,1.1,-24.76,5.77,15.16,0.127,0.0,0.13,0.0,Cyg,F,1.09,1.13,6326.0,1.8346939999999998,-0.034,4.205140795802378,12.237222991689753,537.984548250673,19.6226,50.3365,-31.9,4.743,2,0,0.983,2.289,-2.31,2.55,-0.83,0.22,0.22,0,0,0,1,Primary Transit
1570,Cold,Jovian,gas,hydrogen-rich,non-habitable,724.9,11.38,0.49,5.6,7.98,0.01052546,0.01546662,0.02367831,81.6,89.2,99.9,356.6,-17.95,21.76,2830.0,3.39,0.2,3.32,74.0,Ser,WD+M,0.65,1.4933198489751924,5466.089986504723,0.174153,-0.06071394910461842,4.205140795802378,16.6,500.0,15.8822,12.9131,-22.2,6.967479314994602,2,0,0.9691419703103896,2.3139276653171454,13.44,7.61,14.51,0.05,0.11,0,0,0,1,Pulsar
1571,Hot,Terran,gas,no-atmosphere,non-habitable,4.0,8.99,0.01,0.05,0.67,5.55713,5.714299,5.877147,391.2,393.9,396.7,0.0,-23.87,17.15,85.31,0.384,0.01,0.38,0.0,Cyg,G,1.0,0.91,5803.0,0.842525,-0.06071394910461842,4.205140795802378,15.0,537.984548250673,19.7653,49.9378,-28.6,1.263,2,0,0.688,1.619,-1.65,16.14,-1.08,0.06,0.25,0,0,0,1,Primary Transit
1572,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,2.1,1.3,0.96,1.25,1.27,750.7347,750.7348,750.735,1333.6,1333.6,1333.6,2.0,-24.97,2.47,2.54,0.0363,0.0,0.04,0.0,Cyg,G,0.99,0.99,5794.0,0.991001,-0.06071394910461842,3.98,14.7,876.0,19.7002,43.2328,-34.0,14.5603,1,0,0.746,1.758,-2.4,-0.16,-1.06,0.28,0.29,0,0,0,1,Transit
1573,Warm,Jovian,gas,hydrogen-rich,non-habitable,1812.26,11.68,1.14,13.28,12.45,0.7077941999999999,0.8122928,0.9368715,233.7,241.6,250.6,2059.1,-22.31,22.35,383.0,1.03,0.07,1.03,351.0,Eri,G5,1.24,1.03,5482.0,0.8596469999999999,0.24,5.36,7.8,39.4,4.4406,-10.5506,-26.5,0.5342,1,1,0.708,1.682,-0.34,9.37,13.75,0.06,0.4,1,0,1,1,Radial Velocity
1574,Hot,Jovian,gas,hydrogen-rich,non-habitable,1176.38,16.8,0.25,4.17,8.37,6967.861,6967.861,6967.861999999999,2327.7,2327.7,2327.7,291.9,-32.98,32.35,2.15,0.043,0.0,0.04,0.0,Equ,A8,1.72,2.1,7554.0,12.883575,0.0,1.0,8.3,188.7,21.1701,10.7389,-36.4,26.2552,1,0,2.489,5.736000000000001,-2.51,13.46,1.62,0.07,0.05,0,0,0,1,Primary Transit
1575,Hot,Neptunian,gas,metals-rich,non-habitable,19.36,4.6,0.2,0.91,2.05,86.36775,86.36777,86.36778000000001,776.7,776.7,776.7,3.9,-25.37,8.75,9.73,0.0876,0.0,0.09,0.0,Tau,G,0.95,0.93,5406.0,0.662766,-0.06071394910461842,4.205140795802378,14.1,537.984548250673,4.4157,18.8274,-31.6,5.66,1,0,0.624,1.4869999999999999,-2.24,3.23,-0.31,0.2,0.17,0,0,0,1,Transit
1576,Hot,Jovian,gas,hydrogen-rich,non-habitable,1907.64,11.68,1.2,13.98,12.78,0.9515114,2.793942,11.95641,251.6,307.6,473.7,2282.0,-23.86,22.34,4100.0,5.7,0.56,4.72,318.0,Dra,K7,1.47,12.73,4769.0,75.206597,-0.25,4.205140795802378,12.0,590.0,18.6389,59.2539,-28.1,1.4366,1,0,6.864,16.754,-1.18,9.51,11.57,0.06,0.31,0,0,0,1,Radial Velocity
1577,Hot,Neptunian,gas,metals-rich,non-habitable,8.79,3.54,0.2,0.7,1.58,262.7134,262.7134,262.7135,1025.7,1025.7,1025.7,1.7,-26.01,6.73,20.49,0.161,0.0,0.16,0.0,Cyg,K,1.22,3.57,4940.0,6.809796,0.02,4.205140795802378,12.237222991689753,537.984548250673,19.3748,51.0573,-32.8,11.8379,2,0,2.05,4.968,-2.29,2.74,-0.78,0.21,0.19,0,0,0,1,Primary Transit
1578,Hot,Neptunian,gas,metals-rich,non-habitable,3.28,2.59,0.19,0.49,1.13,11.80509,11.80509,11.80509,472.2,472.2,472.2,0.6,-21.94,4.92,12.29,0.0893,0.0,0.09,0.0,Lyr,K,0.63,0.61,4098.0,0.094154,-0.06071394910461842,4.47,16.3,492.0,18.8891,47.1745,-29.4,3.6406,4,0,0.248,0.625,-1.84,2.42,-0.73,0.24,0.33,0,0,0,1,Transit
1579,Hot,Jovian,gas,hydrogen-rich,non-habitable,58.73,6.63,0.2,1.34,2.98,2.54264,2.54264,2.542641,321.7,321.7,321.7,11.8,-22.32,12.63,161.53,0.5725,0.0,0.57,0.0,Lyr,G,0.96,0.94,5694.0,0.833327,-0.06071394910461842,4.07,15.4,1185.0,19.4386,38.0358,-27.7,0.875,1,0,0.6890000000000001,1.626,-1.25,4.27,1.48,0.18,0.39,0,0,0,1,Transit
1580,Hot,Jovian,gas,metals-rich,non-habitable,196.49,9.31,0.24,2.27,4.59,1939.168,1939.168,1939.168,1690.6,1690.6,1690.6,47.9,-30.3,17.76,2.01,0.0335,0.0,0.03,0.0,Mic,F9,1.24,1.35,6040.0,2.176231,0.23,4.205140795802378,10.5,537.984548250673,20.9192,-34.1355,-35.0,21.6035,1,0,1.09,2.551,-2.45,5.81,0.43,0.14,0.13,0,0,0,1,Radial Velocity
1581,Hot,Neptunian,gas,metals-rich,non-habitable,4.68,2.89,0.19,0.56,1.27,28.4317,28.43171,28.43171,588.3,588.3,588.3,0.9,-23.14,5.49,22.37,0.1505,0.0,0.15,0.0,Cyg,G,0.91,0.88,5518.0,0.644142,-0.06071394910461842,4.57,15.6,1044.0,19.6474,39.5217,-30.4,3.1161,1,0,0.612,1.452,-2.1,2.5,-0.72,0.23,0.26,0,0,0,1,Transit
1582,Hot,Jovian,gas,hydrogen-rich,non-habitable,371.67,13.19,0.16,2.14,5.31,392.7481,440.3451,495.4041,1134.2,1166.3,1201.9,60.1,-29.45,25.28,2.8,0.0379,0.06,0.04,164.0,Dra,G,0.93,0.88,5500.0,0.631451,0.03,3.6,13.2,411.0,18.9531,51.2692,-33.4,12.3764,1,0,0.606,1.44,-2.36,9.18,1.27,0.09,0.07,0,0,0,1,Primary Transit
1583,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.97,1.43,1.01,1.44,1.44,15.82438,15.82438,15.82438,508.1,508.1,508.1,3.0,-20.97,2.72,26.68,0.155,0.0,0.15,0.0,Cyg,G,0.7,0.68,5502.0,0.380181,-0.8270000000000001,4.205140795802378,12.237222991689753,537.984548250673,19.9668,40.6708,-29.7,2.3381,3,0,0.47,1.117,-1.98,-0.16,-0.5,0.33,0.36,0,0,0,1,Primary Transit
1584,Cold,Jovian,gas,hydrogen-rich,non-habitable,3497.34,11.52,2.29,26.36,17.42,1.2e-05,1.2e-05,1.2e-05,15.0,15.0,15.0,8002.9,-10.15,22.03,718.368178590932,654.0,0.0,654.0,0.0,Cen,F5V,1.5,1.79,6516.0,5.147254,-0.06071394910461842,0.013000000000000001,7.8,92.0,12.2981,-54.0244,-14.4,0.0015,1,0,1.629,3.779,605.63,11.75,85.23,0.0,0.06,1,0,0,1,Imaging
1585,Hot,Neptunian,gas,metals-rich,non-habitable,4.34,2.82,0.19,0.55,1.24,5.555006,5.555006,5.555007,391.1,391.1,391.1,0.8,-21.31,5.37,86.12,0.3751,0.0,0.38,0.0,Lyr,G,0.95,0.92,5664.0,0.7815529999999999,-0.06071394910461842,4.17,15.8,1431.0,19.0908,42.9639,-28.6,1.3071,1,0,0.6679999999999999,1.579,-1.64,2.48,-0.52,0.25,0.4,0,0,0,1,Transit
1586,Hot,Jovian,gas,hydrogen-rich,non-habitable,597.73,12.99,0.27,3.54,6.78,1672.943,1672.943,1672.944,1629.4,1629.4,1629.4,162.9,-30.87,24.88,4.09,0.0551,0.0,0.06,0.0,Ind,F9,1.34,2.07,6030.0,5.082761,0.14,4.205140795802378,10.5,537.984548250673,21.33,-57.8511,-34.8,20.1165,1,0,1.666,3.9010000000000002,-2.44,9.02,1.52,0.1,0.07,0,0,0,1,Primary Transit
1587,Hot,Terran,rocky-iron,metals-rich,non-habitable,3.22,1.47,1.02,1.5,1.48,39.28318,39.2832,39.28321,637.8,637.8,637.8,3.3,-22.01,2.79,18.05,0.1314,0.0,0.13,0.0,Cyg,G,0.93,0.9,5528.0,0.678652,-0.06071394910461842,4.57,15.0,872.0,19.3724,46.6427,-30.7,3.6497,1,0,0.627,1.489,-2.15,-0.16,-0.59,0.31,0.31,0,0,0,1,Transit
1588,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,1.14,1.09,0.89,0.97,1.03,126.7972,126.7972,126.7972,854.9,854.9,854.9,1.0,-22.64,2.06,16.26,0.133,0.0,0.13,0.0,Lyr,G,1.16,1.46,5852.0,2.242915,-0.06071394910461842,4.205140795802378,12.237222991689753,537.984548250673,19.1747,43.1417,-32.0,5.8526,2,0,1.119,2.6310000000000002,-2.3,-0.17,-1.05,0.28,0.3,0,0,0,1,Primary Transit
1589,Warm,Neptunian,gas,metals-rich,non-habitable,23.55,4.91,0.2,0.98,2.19,0.9148337,1.0297040000000002,1.163251,249.2,256.5,264.6,4.7,-20.68,9.34,30.6,0.1434,0.06,0.14,282.3,Eri,M2.5,0.42,0.4,3466.0,0.021133000000000002,0.02,4.205140795802378,12.0,17.9,4.4767,-25.1692,-26.8,1.5042,4,2,0.11900000000000001,0.309,-0.74,3.38,0.91,0.22,0.66,0,0,0,1,Radial Velocity
1590,Hot,Jovian,gas,hydrogen-rich,non-habitable,713.46,11.63,0.45,5.28,7.83,72.79871,131.3723,262.3401,744.2,846.5,1025.3,324.0,-27.9,22.23,8.16,0.0801,0.31,0.08,274.3,Scl,G6,1.03,0.95,5600.0,0.8013600000000001,0.17,4.0,9.9,87.0,23.9933,-35.0314,-32.1,6.6727,1,0,0.679,1.608,-2.29,7.83,3.39,0.1,0.08,0,0,0,1,Primary Transit
1591,Hot,Terran,rocky-iron,metals-rich,non-habitable,1.31,1.13,0.91,1.02,1.08,36.618840000000006,36.618840000000006,36.61885,626.7,626.7,626.7,1.2,-21.37,2.15,2.73,0.03,0.0,0.03,0.0,Cyg,M,0.54,0.47,3591.0,0.032957,0.207,4.205140795802378,12.237222991689753,537.984548250673,19.5783,47.9085,-30.7,8.3564,2,0,0.14800000000000002,0.38299999999999995,-2.01,-0.17,-0.9,0.31,0.33,0,0,0,1,Primary Transit
1592,Hot,Jovian,gas,hydrogen-rich,non-habitable,629.52,11.25,0.44,4.98,7.48,0.7968295999999999,2.494071,11.97925,240.7,296.2,474.0,278.4,-23.68,21.5,550.0,1.32,0.59,1.07,304.0,Oph,G0,0.99,1.95,5663.0,3.508693,-0.49,8.0,8.3,90.0,18.5375,6.9458,-28.0,0.9751,1,0,1.415,3.345,-1.03,7.41,6.14,0.09,0.36,0,0,0,1,Radial Velocity
1593,Warm,Superterran,rocky-iron,hydrogen-rich,mesoplanet,20.36,2.35,1.57,3.68,2.94,1.1060290000000002,1.1060290000000002,1.1060290000000002,261.3,261.3,261.3,31.9,-19.15,4.47,289.86,0.8490000000000001,0.0,0.85,0.0,Cyg,G5,0.97,0.98,5518.0,0.797227,-0.29,9.9,12.0,190.0,19.2811,47.8844,-26.8,0.6145,1,1,0.68,1.615,-0.64,-0.12,1.79,0.34,0.71,0,1,0,1,Primary Transit
1594,Hot,Jovian,gas,hydrogen-rich,non-habitable,3529.13,11.51,2.31,26.62,17.51,159.5369,209.3706,280.2982,905.4,965.5,1042.4,8160.4,-28.35,22.02,672.1,1.6,0.14,1.58,323.0,Cas,M2III,1.2,49.67,3935.0,530.709878,-0.25,4.5,6.4,290.2,23.3372,61.97,-32.6,16.768,1,0,18.711,47.512,-2.19,11.79,9.13,0.06,0.06,0,0,0,1,Radial Velocity
1595,Warm,Jovian,gas,hydrogen-rich,non-habitable,7497.03,10.7,6.11,65.45,26.47,0.3156723,0.5760873000000001,1.168237,191.0,217.7,264.9,45842.6,-21.8,20.45,1281.44,2.55,0.32,2.42,253.0,And,F8 V,1.27,1.63,6212.0,3.55405,0.09,3.8,4.1,13.47,1.6133,41.4106,-26.2,0.3593,4,1,1.3780000000000001,3.214,0.31,16.64,32.39,0.03,0.33,0,0,1,1,Radial Velocity
1596,Hot,Jovian,gas,hydrogen-rich,non-habitable,220.66,9.55,0.25,2.42,4.81,39.82743,60.75702,97.41682,640.0,704.7,800.4,55.9,-26.61,18.23,49.18,0.292,0.22,0.28,0.0,Cyg,G,0.87,2.19,5854.0,5.053461,-0.026000000000000002,4.205140795802378,12.237222991689753,537.984548250673,19.6373,46.0623,-31.2,4.0981,2,0,1.679,3.949,-2.22,5.97,1.74,0.13,0.11,0,0,0,1,Primary Transit
1597,Cold,Jovian,gas,hydrogen-rich,non-habitable,216.2,9.51,0.25,2.39,4.77,0.22691039999999998,0.3034833,0.41529350000000004,175.8,188.3,204.5,54.4,-20.8,18.15,1313.0,2.45,0.15,2.42,61.0,Phe,G0V,1.13,1.19,6136.0,1.801048,0.02,4.205140795802378,7.7,52.5,1.3936,-41.2697,-25.4,0.2618,1,0,0.985,2.302,1.23,5.94,4.96,0.11,0.37,1,0,0,1,Radial Velocity
1598,Hot,Superterran,rocky-iron,metals-rich,non-habitable,11.37,2.05,1.32,2.71,2.36,170.2449,170.2449,170.2449,920.3,920.3,920.3,15.0,-24.34,3.9,11.93,0.107,0.0,0.11,0.0,Lyr,G,1.23,1.49,5593.0,1.949134,0.299,4.205140795802378,12.237222991689753,537.984548250673,18.8795,41.3054,-32.3,7.4262,3,0,1.0590000000000002,2.509,-2.31,-0.13,-0.23,0.3,0.26,0,0,0,1,Primary Transit
1599,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.97,1.43,1.01,1.44,1.44,126.9188,126.9188,126.9189,855.1,855.1,855.1,3.0,-23.24,2.72,11.33,0.1,0.0,0.1,0.0,Cyg,G,0.98,1.11,5821.0,1.269189,-0.107,4.205140795802378,12.237222991689753,537.984548250673,19.805999999999997,41.388000000000005,-32.0,5.917999999999999,3,0,0.843,1.984,-2.3,-0.16,-0.78,0.29,0.29,0,0,0,1,Primary Transit
1600,Hot,Jovian,gas,metals-rich,non-habitable,289.33,16.16,0.07,1.11,4.23,1370.276,1370.277,1370.277,1550.1,1550.1,1550.1,19.8,-31.12,31.09,3.32,0.0463,0.0,0.05,0.0,Lib,F4,1.2,1.35,6520.0,2.937449,-0.22,2.6,11.4,330.0,15.4703,-16.4108,-34.6,15.5401,1,0,1.23,2.8539999999999996,-2.46,12.13,0.35,0.07,0.06,0,0,0,1,Primary Transit
1601,Warm,Jovian,gas,hydrogen-rich,non-habitable,578.65,11.16,0.42,4.65,7.2,0.5357397,1.448601,5.3704279999999995,218.0,263.8,387.8,241.0,-23.01,21.33,437.05,1.1640000000000001,0.52,0.99,328.0,Psc,G5,1.13,1.33,5701.0,1.6764759999999999,0.45299999999999996,9.41,8.7,77.5,0.7447,20.4489,-27.3,0.7129,2,1,0.976,2.305,-0.65,7.29,6.44,0.09,0.43,0,0,0,1,Radial Velocity
1602,Hot,Superterran,rocky-iron,metals-rich,non-habitable,9.29,1.95,1.26,2.45,2.18,93.60795999999999,93.60795999999999,93.60797,792.5,792.5,792.5,11.7,-23.58,3.7,14.71,0.1182,0.0,0.12,0.0,Lyr,G,1.02,1.19,5665.0,1.308529,-0.06071394910461842,7.76,13.4,593.0,18.8142,46.7178,-31.7,5.3657,2,0,0.8640000000000001,2.043,-2.27,-0.14,-0.23,0.3,0.27,0,0,0,1,Transit
1603,Warm,Jovian,gas,hydrogen-rich,non-habitable,2225.58,11.67,1.4,16.34,13.81,0.1995824,0.8075210999999999,6.406156,170.3,214.2,405.3,3114.7,-22.67,22.32,1475.0,2.86,0.7,2.04,306.0,Hya,F7V,1.42,1.88,6210.0,4.715981,0.20199999999999999,2.24,7.4,72.6,9.9494,-15.895,-26.9,0.4905,1,1,1.587,3.7030000000000003,0.4,9.98,14.74,0.05,0.39,1,0,1,1,Radial Velocity
1604,Warm,Jovian,gas,hydrogen-rich,non-habitable,667.67,11.31,0.46,5.22,7.68,0.8817024,1.092869,1.371338,246.9,259.9,275.7,308.4,-22.57,21.61,1043.0,2.335,0.11,2.32,0.0,Psc,K2 IV,1.56,3.22,5034.0,5.922409,0.11,4.205140795802378,7.8,537.984548250673,1.6981,2.7044,-26.8,0.7388,1,1,1.903,4.595,-0.68,7.49,7.47,0.09,0.44,0,0,0,1,Primary Transit
1605,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.58,1.38,0.99,1.36,1.37,198.0276,198.0276,198.0277,955.7,955.7,955.7,2.5,-23.64,2.62,0.96,0.0159,0.0,0.02,0.0,Sgr,M,0.58,0.55,3672.0,0.050062999999999996,0.179,4.205140795802378,12.237222991689753,88.0,19.5889,-28.4978,-32.5,18.6505,1,0,0.183,0.47,-2.16,-0.16,-0.87,0.3,0.29,0,0,0,1,Primary Transit
1606,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,1.14,1.09,0.89,0.97,1.03,1295.298,1295.299,1295.299,1528.4,1528.4,1528.4,1.0,-25.17,2.06,2.4,0.036000000000000004,0.0,0.04,0.0,Cyg,G,1.0,1.21,5979.0,1.678707,-0.081,4.205140795802378,12.237222991689753,537.984548250673,19.8475,45.2619,-34.5,17.9857,2,0,0.961,2.252,-2.43,-0.17,-1.22,0.27,0.29,0,0,0,1,Primary Transit
1607,Hot,Neptunian,gas,metals-rich,non-habitable,42.64,5.98,0.2,1.19,2.67,6.570380999999999,6.570382,6.5703830000000005,407.9,407.9,407.9,8.5,-23.13,11.38,80.87,0.3635,0.0,0.36,0.0,Lyr,G,0.98,0.96,5692.0,0.867944,-0.06071394910461842,4.37,15.2,1061.0,19.1436,41.5658,-28.8,1.4076,1,0,0.703,1.66,-1.71,3.93,0.83,0.19,0.28,0,0,0,1,Transit
1608,Hot,Neptunian,gas,metals-rich,non-habitable,3.91,2.73,0.19,0.52,1.2,1.223009,1.763754,2.639269,267.9,291.6,324.7,0.8,-20.0,5.19,64.0,0.33899999999999997,0.19,0.33,0.0,Cyg,K,0.73,0.69,4651.0,0.19899999999999998,0.01,3.0,7.0,618.0,20.1147,44.4121,-27.4,1.1024,2,0,0.355,0.87,-1.06,2.45,-0.38,0.27,0.62,0,0,0,1,transit
1609,Cold,Jovian,gas,hydrogen-rich,non-habitable,120.82,8.22,0.22,1.79,3.83,0.09449063,0.20590450000000002,0.5395054,141.3,165.9,218.3,26.3,-20.15,15.68,1244.0,2.35,0.41,2.14,243.0,Vir,K0,1.15,1.09,5585.0,1.037136,0.56,7.2,8.8,72.4,14.4467,-5.1778,-25.1,0.271,1,0,0.773,1.831,2.08,5.16,3.86,0.13,0.34,1,0,0,1,Radial Velocity
1610,Hot,Jovian,gas,metals-rich,non-habitable,187.9,9.26,0.24,2.19,4.5,285.41200000000003,285.4121,285.4121,1047.2,1047.2,1047.2,44.4,-28.2,17.67,2.9,0.0387,0.0,0.04,0.0,UMa,K,0.92,0.8,5224.0,0.426576,0.41,1.6,11.9,130.0,13.7397,48.0286,-32.9,11.030999999999999,1,0,0.506,1.213,-2.32,5.8,0.96,0.14,0.1,0,0,0,1,Primary Transit
1611,Hot,Subterran,iron,metals-rich,non-habitable,2.86,0.58,14.49,8.44,2.22,61.74284,61.74284,61.74286,714.2,714.2,714.2,41.4,-20.49,1.11,7.07,0.067,0.0,0.07,0.0,Lyr,K,0.81,0.76,4809.0,0.27716399999999997,0.18,1.41,11.5,537.984548250673,18.7655,47.208,-31.2,6.0478,5,0,0.41600000000000004,1.014,-2.17,-2.17,-0.13,0.25,0.29,0,0,0,1,Primary Transit
1612,Warm,Superterran,rocky-iron,hydrogen-rich,mesoplanet,16.46,2.24,1.46,3.28,2.71,0.9243239999999999,0.9243239999999999,0.9243242,249.8,249.8,249.8,24.1,-18.85,4.26,32.94,0.1491,0.0,0.15,0.0,Leo,M,0.41,0.39,3503.0,0.020548,0.09,4.205140795802378,13.5,34.0,11.504000000000001,7.5884,-26.6,1.3940000000000001,2,1,0.11699999999999999,0.304,-0.66,-0.12,1.59,0.37,0.73,0,1,0,1,Transit
1613,Hot,Jovian,gas,metals-rich,non-habitable,163.42,16.13,0.04,0.63,3.18,1465.219,1465.219,1465.219,1576.2,1576.2,1576.2,6.4,-31.19,31.03,4.05,0.0545,0.0,0.05,0.0,Psc,F6,1.32,1.7,6410.0,4.35686,0.16,4.205140795802378,11.0,250.0,1.3033,2.7028,-34.7,16.6332,1,0,1.508,3.5039999999999996,-2.46,12.82,-0.18,0.07,0.06,0,0,0,1,Primary Transit
1614,Warm,Neptunian,gas,metals-rich,non-habitable,21.41,4.76,0.2,0.95,2.12,0.5522925,0.796485,1.1918540000000002,219.6,239.0,266.2,4.3,-20.35,9.05,601.2,1.422,0.19,1.4,347.0,Hyi,G1V,1.06,1.21,5911.0,1.581221,0.08,4.3,7.3,39.4,1.6317,-60.5117,-26.5,0.4602,6,1,0.9359999999999999,2.198,-0.22,3.3,0.91,0.23,0.66,1,0,0,1,Radial Velocity
1615,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.17,1.31,0.96,1.26,1.29,93.75703,93.75704,93.75705,792.8,792.8,792.8,2.1,-22.72,2.49,5.73,0.0577,0.0,0.06,0.0,Dra,K,0.78,0.75,4985.0,0.311654,-0.06071394910461842,5.62,15.3,676.0,19.0116,48.77,-31.7,6.9367,3,0,0.43799999999999994,1.0590000000000002,-2.22,-0.16,-0.85,0.3,0.3,0,0,0,1,Transit
1616,Hot,Neptunian,gas,metals-rich,non-habitable,19.68,4.63,0.2,0.92,2.06,352.8521,352.8521,352.8522,1104.2,1104.2,1104.2,3.9,-26.91,8.8,3.75,0.0464,0.0,0.05,0.0,Cyg,G,0.95,0.92,5626.0,0.760789,-0.06071394910461842,4.27,14.7,830.0,19.7892,46.6264,-33.1,10.5737,1,0,0.6609999999999999,1.5630000000000002,-2.36,3.24,-0.53,0.2,0.16,0,0,0,1,Transit
1617,Cold,Jovian,gas,hydrogen-rich,non-habitable,2130.2,11.68,1.34,15.62,13.51,0.01663422,0.03075689,0.06350941,91.5,104.5,127.9,2850.0,-18.8,22.33,1052.1,1.8119999999999998,0.32,1.71,87.4,Ara,M0V,0.71,0.7,3840.0,0.095572,0.23,4.205140795802378,9.6,16.45,17.5031,-51.6369,-23.0,0.2183,4,0,0.252,0.642,7.12,9.84,23.38,0.04,0.1,1,0,0,1,Radial Velocity
1618,Hot,Jovian,gas,metals-rich,non-habitable,254.35,18.87,0.04,0.71,3.67,1233.663,1233.663,1233.663,1509.9,1509.9,1509.9,9.6,-31.35,36.48,2.69,0.0426,0.0,0.04,0.0,Aql,F,1.28,1.19,6479.0,2.238802,0.13,2.2,11.1,344.0,19.8214,4.6725,-34.5,14.9288,1,0,1.0759999999999998,2.499,-2.45,14.86,0.1,0.06,0.05,0,0,0,1,Primary Transit
1619,Hot,Superterran,rocky-iron,metals-rich,non-habitable,16.11,2.23,1.45,3.24,2.69,65.95454000000001,89.89426,125.7598,726.0,780.7,853.2,23.4,-23.84,4.24,13.72,0.094,0.16,0.09,0.0,Cyg,G4V,0.81,0.93,5638.0,0.784072,-0.29,4.205140795802378,13.7,537.984548250673,19.5508,44.8689,-31.7,5.3432,2,0,0.67,1.585,-2.26,-0.12,0.12,0.31,0.26,0,0,0,1,Primary Transit
1620,Hot,Jovian,gas,metals-rich,non-habitable,154.52,22.3,0.01,0.31,2.63,1192.191,1260.348,1333.484,1497.0,1517.8,1539.5,2.2,-31.74,43.41,3.74,0.0515,0.03,0.05,277.4,Sco,F4,1.2,1.38,6650.0,3.341447,-0.19,3.0,11.6,537.984548250673,15.9975,-28.0617,-34.5,14.3229,1,0,1.3019999999999998,3.016,-2.46,19.16,-0.42,0.05,0.04,0,0,0,1,Primary Transit
