,P. Zone Class,P. Mass Class,P. Composition Class,P. Atmosphere Class,P. Habitable Class,P. Mass (EU),P. Radius (EU),P. Density (EU),P. Gravity (EU),P. Esc Vel (EU),P. SFlux Min (EU),P. SFlux Mean (EU),P. SFlux Max (EU),P. Teq Min (K),P. Teq Mean (K),P. Teq Max (K),P. Surf Press (EU),P. Mag,P. Appar Size (deg),P. Period (days),P. Sem Major Axis (AU),P. Eccentricity,P. Mean Distance (AU),P. Omega (deg),S. Constellation,S. Type,S. Mass (SU),S. Radius (SU),S. Teff (K),S. Luminosity (SU),S. [Fe/H],S. Age (Gyrs),S. Appar Mag,S. Distance (pc),S. RA (hrs),S. DEC (deg),S. Mag from Planet,S. Size from Planet (deg),S. No. Planets,S. No. Planets HZ,S. Hab Zone Min (AU),S. Hab Zone Max (AU),P. HZD,P. HZC,P. HZA,P. HZI,P. ESI,S. HabCat,P. Habitable,P. Hab Moon,P. Confirmed,P. Disc. Method
594,Hot,Terran,rocky-iron,metals-rich,non-habitable,1.81,1.24,0.94,1.17,1.21,6.699866,6.699866,6.699867,409.9,409.9,409.9,1.7,-19.72,2.36,31.2,0.172,0.0,0.17,0.0,Lyr,K,0.67,0.67,4710.0,0.198209,-0.157,4.205140795802378,12.237222991689753,537.984548250673,19.4228,38.3631,-28.8,2.076,2,0,0.353,0.8640000000000001,-1.71,-0.16,-0.58,0.36,0.47,0,0,0,1,Primary Transit
595,Hot,Terran,rocky-iron,metals-rich,non-habitable,1.27,1.12,0.9,1.01,1.06,30.685579999999998,30.685579999999998,30.68559,599.6,599.6,599.6,1.1,-21.16,2.13,22.6,0.14800000000000002,0.0,0.15,0.0,Lyr,G,0.76,0.88,5577.0,0.672137,-0.5670000000000001,4.205140795802378,12.237222991689753,537.984548250673,19.0684,44.7829,-30.5,3.1691,2,0,0.623,1.475,-2.11,-0.17,-0.89,0.3,0.34,0,0,0,1,Primary Transit
596,Hot,Terran,rocky-iron,metals-rich,non-habitable,1.31,1.13,0.91,1.02,1.08,12.067960000000001,12.067960000000001,12.067960000000001,474.8,474.8,474.8,1.2,-20.16,2.15,45.35,0.23600000000000002,0.0,0.24,0.0,Lyr,G,0.76,0.88,5577.0,0.672137,-0.5670000000000001,4.205140795802378,12.237222991689753,537.984548250673,19.0684,44.7829,-29.4,1.9872,2,0,0.623,1.475,-1.91,-0.17,-0.77,0.33,0.4,0,0,0,1,Primary Transit
597,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,0.53,0.86,0.83,0.72,0.79,14.781070000000001,14.781070000000001,14.781070000000001,499.5,499.5,499.5,0.4,-19.79,1.64,13.3,0.09300000000000001,0.0,0.09,0.0,Lyr,K,0.59,0.59,4498.0,0.127841,-0.32899999999999996,4.205140795802378,12.237222991689753,537.984548250673,18.9885,44.6087,-29.7,3.3814,2,0,0.28600000000000003,0.7070000000000001,-1.92,-0.18,-1.05,0.31,0.38,0,0,0,1,Primary Transit
598,Hot,Subterran,rocky-iron,no-atmosphere,non-habitable,0.45,0.82,0.82,0.67,0.74,92.01738,92.0174,92.0174,789.1,789.1,789.1,0.4,-21.67,1.55,6.74,0.065,0.0,0.07,0.0,Lyr,K,0.67,0.78,5166.0,0.38877399999999995,-0.539,4.205140795802378,12.237222991689753,537.984548250673,19.4419,41.2086,-31.7,6.3983,2,0,0.484,1.1640000000000001,-2.23,-0.18,-1.22,0.28,0.3,0,0,0,1,Primary Transit
599,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.04,1.29,0.96,1.23,1.26,302.7241,302.7242,302.7242,1062.7,1062.7,1062.7,1.9,-23.96,2.45,9.18,0.091,0.0,0.09,0.0,Cyg,F,1.32,1.38,6189.0,2.506859,-0.217,4.205140795802378,12.237222991689753,537.984548250673,19.3997,45.1922,-33.0,8.0883,2,0,1.159,2.705,-2.38,-0.16,-0.98,0.28,0.29,0,0,0,1,Primary Transit
600,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.3,1.33,0.97,1.29,1.31,163.0371,163.0371,163.0371,910.4,910.4,910.4,2.2,-23.36,2.53,14.61,0.124,0.0,0.12,0.0,Cyg,F,1.32,1.38,6189.0,2.506859,-0.217,4.205140795802378,12.237222991689753,537.984548250673,19.3997,45.1922,-32.3,5.9335,2,0,1.159,2.705,-2.34,-0.16,-0.89,0.29,0.29,0,0,0,1,Primary Transit
601,Hot,Superterran,rocky-iron,metals-rich,non-habitable,24.64,2.45,1.67,4.09,3.17,20.348979999999997,20.348979999999997,20.348979999999997,541.1,541.1,541.1,41.1,-22.42,4.66,22.25,0.14400000000000002,0.0,0.14,0.0,Cyg,G,0.81,0.77,5307.0,0.42195600000000005,-0.035,4.205140795802378,12.237222991689753,537.984548250673,19.7263,42.3805,-30.0,2.8499,2,0,0.501,1.197,-2.03,-0.11,0.9,0.31,0.29,0,0,0,1,Primary Transit
602,Hot,Terran,rocky-iron,metals-rich,non-habitable,0.89,1.01,0.87,0.88,0.94,17.97449,17.97449,17.97449,524.6,524.6,524.6,0.8,-20.34,1.92,11.42,0.087,0.0,0.09,0.0,Lyr,K,0.67,0.61,4493.0,0.136049,-0.046,4.205140795802378,12.237222991689753,537.984548250673,19.4312,40.3439,-29.9,3.7372,3,0,0.295,0.7290000000000001,-1.96,-0.17,-0.94,0.31,0.37,0,0,0,1,Primary Transit
603,Hot,Superterran,rocky-iron,metals-rich,non-habitable,8.29,1.89,1.22,2.31,2.09,5.580961,5.580961,5.580962,391.6,391.6,391.6,10.1,-20.44,3.6,58.03,0.261,0.0,0.26,0.0,Cyg,G,0.7,0.68,5502.0,0.380181,-0.8270000000000001,4.205140795802378,12.237222991689753,537.984548250673,19.9668,40.6708,-28.6,1.3885,3,0,0.47,1.117,-1.65,-0.14,0.32,0.37,0.46,0,0,0,1,Primary Transit
604,Hot,Superterran,rocky-iron,metals-rich,non-habitable,3.99,1.56,1.06,1.65,1.6,423.7231,423.7232,423.7232,1155.9,1155.9,1155.9,4.2,-24.74,2.96,6.12,0.068,0.0,0.07,0.0,Lyr,F,1.12,1.26,6090.0,1.959296,-0.22,4.205140795802378,12.237222991689753,537.984548250673,19.2247,43.3546,-33.3,9.8869,4,0,1.031,2.41,-2.4,-0.15,-0.82,0.28,0.28,0,0,0,1,Primary Transit
605,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,1.86,1.25,0.94,1.18,1.22,377.9506,377.9506,377.9506,1123.3,1123.3,1123.3,1.8,-24.14,2.38,7.03,0.076,0.0,0.08,0.0,Cyg,F,1.19,1.33,6090.0,2.183043,-0.145,4.205140795802378,12.237222991689753,537.984548250673,19.3281,46.7446,-33.2,9.3364,3,0,1.088,2.544,-2.39,-0.16,-1.03,0.28,0.29,0,0,0,1,Primary Transit
606,Hot,Terran,rocky-iron,metals-rich,non-habitable,1.92,1.27,0.95,1.2,1.23,68.24611999999999,68.24614,68.24615,732.3,732.3,732.3,1.8,-22.29,2.41,11.83,0.102,0.0,0.1,0.0,Lyr,G,1.01,0.88,5654.0,0.710033,-0.009000000000000001,4.205140795802378,12.237222991689753,537.984548250673,19.0932,45.3435,-31.3,4.5989,2,0,0.637,1.506,-2.23,-0.16,-0.85,0.29,0.31,0,0,0,1,Primary Transit
607,Hot,Superterran,rocky-iron,metals-rich,non-habitable,5.68,1.71,1.13,1.93,1.82,50.99344,50.99345,50.99346,680.8,680.8,680.8,6.4,-22.64,3.26,14.75,0.11800000000000001,0.0,0.12,0.0,Lyr,G,1.01,0.88,5654.0,0.710033,-0.009000000000000001,4.205140795802378,12.237222991689753,537.984548250673,19.0932,45.3435,-31.0,3.9751,2,0,0.637,1.506,-2.19,-0.15,-0.38,0.31,0.3,0,0,0,1,Primary Transit
608,Hot,Neptunian,gas,metals-rich,non-habitable,20.11,4.66,0.2,0.93,2.08,23.03823,23.03823,23.03823,558.2,558.2,558.2,4.0,-23.95,8.86,29.73,0.188,0.0,0.19,0.0,Lyr,G,1.0,0.89,5818.0,0.814263,-0.131,4.205140795802378,12.237222991689753,537.984548250673,19.4273,38.34,-30.2,2.5231,2,0,0.6759999999999999,1.59,-2.07,3.25,-0.03,0.21,0.21,0,0,0,1,Primary Transit
609,Hot,Terran,rocky-iron,metals-rich,non-habitable,6.36,1.43,2.16,3.09,2.11,739.9525,739.9528,739.9529,1328.8,1328.8,1328.8,13.7,-25.17,2.72,2.43,0.0361,0.0,0.04,0.0,Cyg,G,1.07,1.07,5538.0,0.966205,0.18,5.84,12.5,537.984548250673,19.4565,44.9682,-33.9,15.8304,2,0,0.748,1.775,-2.39,-0.79,-0.61,0.28,0.28,0,0,0,1,Primary Transit
610,Hot,Neptunian,gas,metals-rich,non-habitable,4.41,2.84,0.19,0.55,1.25,140.8977,195.6952,279.9341,877.8,947.7,1042.1,0.9,-25.22,5.39,17.83,0.1236,0.17,0.12,270.0,Lyr,F,1.3,1.41,6375.0,2.946109,0.09,2.76,9.5,132.0,18.8767,45.1397,-32.5,6.1722,1,0,1.242,2.889,-2.36,2.49,-0.95,0.22,0.22,0,0,0,1,Primary Transit
611,Hot,Neptunian,gas,metals-rich,non-habitable,6.9,3.27,0.2,0.64,1.45,65.14577,65.14577,65.1458,723.8,723.8,723.8,1.4,-24.32,6.22,7.83,0.0725,0.0,0.07,0.0,Cyg,K,0.83,0.79,4974.0,0.342742,-0.06071394910461842,4.205140795802378,12.2,537.984548250673,19.1737,49.5233,-31.3,5.8067,2,0,0.45899999999999996,1.111,-2.19,2.64,-0.69,0.22,0.22,0,0,0,1,Transit
612,Hot,Jovian,gas,hydrogen-rich,non-habitable,349.73,13.44,0.14,1.94,5.1,5.905736,8.678175,13.28568,397.2,433.9,486.4,50.4,-25.22,25.76,86.68,0.3807,0.2,0.37,4.3,Cyg,G,0.98,1.09,5820.0,1.232016,-0.05,7.0,15.0,537.984548250673,19.6289,38.3556,-29.1,1.5632,1,0,0.831,1.955,-1.8,9.43,2.97,0.09,0.17,0,0,0,1,Primary Transit
613,Hot,Jovian,gas,hydrogen-rich,non-habitable,327.48,9.97,0.33,3.3,5.73,363.92400000000004,363.92400000000004,363.9241,1112.8,1112.8,1112.8,108.3,-28.62,19.03,3.31,0.044000000000000004,0.0,0.04,0.0,Cyg,G,1.01,0.94,5460.0,0.704557,0.44,4.205140795802378,14.5,537.984548250673,19.9083,48.5775,-33.2,11.4038,2,1,0.642,1.526,-2.35,6.17,1.59,0.13,0.09,0,0,0,1,Primary Transit
614,Warm,Jovian,gas,hydrogen-rich,non-habitable,2216.04,11.67,1.39,16.26,13.78,1.3221180000000001,1.322119,1.322119,273.2,273.2,273.2,3087.7,-22.84,22.32,223.3,0.73,0.0,0.73,0.0,Cyg,G,1.01,0.94,5460.0,0.704557,0.44,4.205140795802378,14.5,537.984548250673,19.9083,48.5775,-27.0,0.6862,2,1,0.642,1.526,-0.8,9.97,14.39,0.05,0.39,0,0,1,1,Radial Velocity
615,Hot,Jovian,gas,metals-rich,non-habitable,267.07,22.29,0.02,0.54,3.46,1194.435,1491.8629999999998,1888.0810000000001,1497.7,1579.5,1679.4,6.4,-31.93,43.38,8.6,0.0948,0.11,0.09,0.0,Cyg,F,1.54,3.21,6161.0,13.320018,-0.18,2.25,14.0,2070.0,19.4858,43.1972,-34.7,18.2403,1,0,2.676,6.247999999999999,-2.44,18.08,-0.05,0.05,0.04,0,0,0,1,Primary Transit
616,Warm,Terran,rocky-iron,metals-rich,psychroplanet,2.34,1.34,0.97,1.3,1.32,0.6466799,0.6999820999999999,0.7589214,228.5,233.0,237.8,2.3,-17.42,2.55,112.31,0.409,0.04,0.41,0.0,Lyr,K,0.61,0.59,4402.0,0.11699999999999999,-0.37,2.9,7.7,342.0,19.0244,39.2801,-26.3,0.7685,1,1,0.27399999999999997,0.6809999999999999,-0.34,-0.16,-0.06,0.73,0.84,0,1,0,1,transit
617,Hot,Superterran,rocky-iron,metals-rich,non-habitable,6.36,1.58,1.61,2.55,2.01,7.4954600000000005,7.4954600000000005,7.495461,421.5,421.5,421.5,10.3,-20.37,3.0,2.98,0.0229,0.0,0.02,0.0,Cyg,M,0.18,0.21,3157.0,0.0039299999999999995,0.19,4.205140795802378,18.0,90.0,19.9158,46.4986,-28.9,4.8887,3,0,0.051,0.136,-1.68,-0.51,0.16,0.36,0.44,0,0,0,1,Primary Transit
618,Hot,Superterran,rocky-water,metals-rich,non-habitable,8.58,2.51,0.54,1.36,1.85,3.8997900000000003,3.8997910000000005,3.8997919999999997,358.0,358.0,358.0,4.7,-20.67,4.77,4.87,0.0317,0.0,0.03,0.0,Cyg,M,0.18,0.21,3157.0,0.0039299999999999995,0.19,4.205140795802378,18.0,90.0,19.9158,46.4986,-28.2,3.5258,3,0,0.051,0.136,-1.47,0.94,0.16,0.36,0.48,0,0,0,1,Primary Transit
619,Hot,Superterran,rocky-iron,metals-rich,non-habitable,11.47,2.05,1.32,2.72,2.36,157.6276,167.2975,177.7258,902.7,916.1,930.2,15.2,-24.33,3.9,12.58,0.1047,0.03,0.1,0.0,Cyg,G,0.97,1.47,5552.0,1.834628,-0.06071394910461842,4.205140795802378,11.4,537.984548250673,19.5822,41.9008,-32.3,7.4725,2,0,1.03,2.443,-2.31,-0.13,-0.22,0.3,0.26,0,0,0,1,Primary Transit
620,Hot,Neptunian,gas,metals-rich,non-habitable,4.06,2.76,0.19,0.53,1.21,40.824220000000004,45.062909999999995,49.86874,644.0,659.8,677.0,0.8,-23.55,5.25,33.67,0.2019,0.05,0.2,0.0,Cyg,G,0.97,1.47,5552.0,1.834628,-0.06071394910461842,4.205140795802378,11.4,537.984548250673,19.5822,41.9008,-30.9,3.8777,2,0,1.03,2.443,-2.17,2.46,-0.82,0.23,0.25,0,0,0,1,Primary Transit
621,Hot,Jovian,gas,metals-rich,non-habitable,46.17,6.14,0.2,1.23,2.74,75.09973000000001,78.14785,81.35383,750.0,757.4,765.1,9.2,-25.89,11.68,28.45,0.2014,0.02,0.2,0.0,Cyg,F,1.35,1.57,6152.0,3.167776,-0.342,4.205140795802378,11.7,537.984548250673,19.6991,51.0135,-31.5,4.157,3,0,1.306,3.049,-2.27,4.01,0.2,0.18,0.14,0,0,0,1,Primary Transit
622,Hot,Neptunian,gas,no-atmosphere,non-habitable,3.42,2.62,0.19,0.5,1.14,170.0822,176.9854,184.2462,920.0,929.2,938.6,0.7,-24.92,4.98,15.41,0.1338,0.02,0.13,0.0,Cyg,F,1.35,1.57,6152.0,3.167776,-0.342,4.205140795802378,11.7,537.984548250673,19.6991,51.0135,-32.4,6.2576,3,0,1.306,3.049,-2.34,2.43,-1.0,0.22,0.23,0,0,0,1,Primary Transit
623,Warm,Neptunian,gas,metals-rich,non-habitable,16.0,6.16,0.07,0.42,1.61,1.061842,1.061842,1.061842,258.6,258.6,258.6,1.1,-21.21,11.73,240.5,0.7397,0.0,0.74,0.0,Lyr,G,0.93,0.83,5527.0,0.5809489999999999,-0.06071394910461842,4.205140795802378,12.237222991689753,537.984548250673,18.8828,46.3785,-26.8,0.6002,1,1,0.581,1.3780000000000001,-0.6,5.92,0.21,0.14,0.49,0,0,0,1,Primary Transit
624,Warm,Jovian,gas,hydrogen-rich,non-habitable,1418.01,11.67,0.89,10.4,11.02,0.6186041,0.6449871,0.672806,225.9,228.3,230.7,1263.6,-22.06,22.33,523.9,1.286,0.02,1.29,337.4,Lyr,G,1.03,1.07,5687.0,1.0664420000000001,0.32,5.25,11.6,537.984548250673,19.1653,38.2289,-26.3,0.4418,2,1,0.779,1.84,-0.04,8.78,12.37,0.06,0.39,0,0,1,1,Radial Velocity
625,Warm,Jovian,gas,hydrogen-rich,non-habitable,57.79,6.6,0.2,1.33,2.96,0.5812196,0.5812196,0.5812196999999999,222.4,222.4,222.4,11.6,-20.7,12.56,1320.1,2.3388,0.0,2.34,0.0,Lyr,F,0.98,1.52,6258.0,3.17921,-0.5,4.205140795802378,12.237222991689753,537.984548250673,19.2661,41.223,-26.1,0.3463,1,1,1.3,3.029,0.2,4.26,2.11,0.17,0.45,0,0,0,1,Primary Transit
626,Hot,Superterran,rocky-iron,metals-rich,non-habitable,20.36,2.35,1.57,3.68,2.94,96.5317,96.53171,96.53173000000001,798.6,798.6,798.6,31.9,-24.03,4.47,31.81,0.161,0.0,0.16,0.0,Lyr,F,1.04,1.26,6474.0,2.502199,-0.16,4.205140795802378,12.237222991689753,537.984548250673,18.8252,44.6946,-31.7,4.1716,2,0,1.138,2.6430000000000002,-2.3,-0.12,0.28,0.3,0.25,0,0,0,1,Primary Transit
627,Warm,Neptunian,gas,metals-rich,non-habitable,19.26,4.59,0.2,0.91,2.05,0.7174643,0.7174643,0.7174644,234.5,234.5,234.5,3.8,-20.14,8.73,572.38,1.3398,0.0,1.34,0.0,Cyg,F,0.98,1.03,6065.0,1.287916,-0.28,4.205140795802378,12.237222991689753,537.984548250673,19.803,46.3287,-26.4,0.4097,2,1,0.8370000000000001,1.9580000000000002,-0.1,3.22,0.86,0.23,0.53,0,0,0,1,Primary Transit
628,Hot,Neptunian,gas,metals-rich,non-habitable,14.75,4.2,0.2,0.84,1.87,59.8363,59.8363,59.83631999999999,708.6,708.6,708.6,2.9,-24.77,7.99,20.74,0.1467,0.0,0.15,0.0,Cyg,F,0.98,1.03,6065.0,1.287916,-0.28,4.205140795802378,12.237222991689753,537.984548250673,19.803,46.3287,-31.2,3.7421,2,1,0.8370000000000001,1.9580000000000002,-2.23,3.04,-0.37,0.21,0.19,0,0,0,1,Primary Transit
629,Warm,Neptunian,gas,hydrogen-rich,non-habitable,33.06,5.5,0.2,1.09,2.45,0.40338520000000005,0.4033853,0.4033853,203.0,203.0,203.0,6.6,-19.9,10.47,854.08,1.7672,0.0,1.77,0.0,Cyg,F,1.01,1.01,6091.0,1.259757,-0.04,4.205140795802378,12.237222991689753,537.984548250673,19.1585,47.7712,-25.7,0.3046,1,1,0.826,1.933,0.7,3.68,1.6,0.2,0.43,0,0,0,1,Primary Transit
630,Warm,Jovian,gas,hydrogen-rich,non-habitable,52.15,6.38,0.2,1.28,2.86,1.6590169999999997,1.6590169999999997,1.659018,289.1,289.1,289.1,10.5,-21.77,12.15,440.78,1.1591,0.0,1.16,0.0,Lyr,F,1.07,1.24,6340.0,2.228898,-0.38,4.205140795802378,14.2,537.984548250673,19.2317,40.6514,-27.3,0.5701,2,1,1.083,2.52,-0.89,4.14,1.52,0.18,0.46,0,0,0,1,Primary Transit
631,Hot,Neptunian,gas,metals-rich,non-habitable,4.98,2.95,0.19,0.57,1.3,251.9667,251.9668,251.9668,1015.0,1015.0,1015.0,1.0,-25.56,5.6,9.94,0.0969,0.0,0.1,0.0,Lyr,F,1.23,1.29,6310.0,2.366937,-0.06071394910461842,2.19,12.7,587.0,18.9704,46.0638,-32.8,7.0975,1,0,1.1179999999999999,2.603,-2.37,2.52,-0.94,0.22,0.22,0,0,0,1,Transit
632,Hot,Terran,rocky-iron,no-atmosphere,non-habitable,1.86,1.25,0.94,1.18,1.22,540.9921,540.9921,540.9924,1228.7,1228.7,1228.7,1.8,-24.53,2.38,3.71,0.0475,0.0,0.05,0.0,Cyg,G,1.04,1.05,5927.0,1.220698,-0.06071394910461842,3.47,12.8,436.0,19.7099,48.4956,-33.6,11.8007,2,0,0.8220000000000001,1.929,-2.4,-0.16,-1.06,0.28,0.29,0,0,0,1,Transit
633,Hot,Neptunian,gas,metals-rich,non-habitable,13.49,4.08,0.2,0.81,1.82,130.2963,130.2963,130.2964,860.8,860.8,860.8,2.7,-25.55,7.75,14.56,0.1189,0.0,0.12,0.0,Lyr,G,1.06,1.34,5816.0,1.843304,-0.06071394910461842,6.92,13.4,641.0,19.1087,38.9456,-32.0,6.0066,1,0,1.0170000000000001,2.3930000000000002,-2.3,2.98,-0.53,0.21,0.18,0,0,0,1,Transit
634,Hot,Neptunian,gas,metals-rich,non-habitable,5.59,3.06,0.2,0.6,1.35,305.5044,305.5045,305.5045,1065.1,1065.1,1065.1,1.1,-25.85,5.81,5.66,0.0619,0.0,0.06,0.0,Cyg,G,0.99,1.08,5785.0,1.1720629999999999,-0.06071394910461842,6.76,13.5,568.0,19.4881,43.8812,-33.0,9.3024,1,0,0.812,1.913,-2.36,2.56,-0.93,0.22,0.21,0,0,0,1,Transit
635,Hot,Superterran,rocky-iron,metals-rich,non-habitable,11.88,2.07,1.34,2.77,2.39,48.749359999999996,48.74937,48.74937,673.2,673.2,673.2,15.9,-23.0,3.94,11.12,0.0931,0.0,0.09,0.0,Lyr,K,0.87,0.79,5240.0,0.422152,-0.06071394910461842,2.09,13.5,367.0,19.2045,42.3554,-31.0,4.5253,1,0,0.503,1.205,-2.17,-0.13,0.05,0.32,0.28,0,0,0,1,Transit
636,Hot,Neptunian,gas,metals-rich,non-habitable,3.82,2.71,0.19,0.52,1.19,39.39157,39.39158,39.39159,638.3,638.3,638.3,0.7,-23.36,5.15,13.22,0.1036,0.0,0.1,0.0,Cyg,K,0.85,0.8,5210.0,0.42307799999999995,-0.06071394910461842,4.9,13.9,420.0,19.4991,46.1962,-30.7,4.1147,1,0,0.504,1.209,-2.14,2.45,-0.82,0.23,0.25,0,0,0,1,Transit
637,Hot,Neptunian,gas,metals-rich,non-habitable,28.42,5.23,0.2,1.04,2.33,283.7631,283.7631,283.7632,1045.6,1045.6,1045.6,5.6,-26.95,9.95,3.41,0.0422,0.0,0.04,0.0,Lyr,G,0.86,0.83,5346.0,0.504849,-0.06071394910461842,4.37,14.6,630.0,19.062,39.0981,-32.9,10.5013,1,0,0.547,1.305,-2.33,3.54,-0.34,0.19,0.15,0,0,0,1,Transit
638,Hot,Neptunian,gas,no-atmosphere,non-habitable,3.24,2.58,0.19,0.49,1.12,161.295,161.295,161.2951,907.9,907.9,907.9,0.6,-24.78,4.9,8.51,0.0821,0.0,0.08,0.0,Cyg,G,1.02,1.03,5813.0,1.08684,-0.06071394910461842,4.37,14.2,747.0,19.7301,43.8521,-32.3,6.6907,1,0,0.7809999999999999,1.838,-2.32,2.42,-1.01,0.22,0.24,0,0,0,1,Transit
639,Hot,Neptunian,gas,metals-rich,non-habitable,15.83,4.3,0.2,0.86,1.92,300.7389,300.7389,300.73900000000003,1060.9,1060.9,1060.9,3.2,-26.58,8.18,5.64,0.0626,0.0,0.06,0.0,Cyg,G,1.03,1.04,5904.0,1.179076,-0.06071394910461842,3.31,14.8,1044.0,19.8134,41.7302,-33.0,8.8603,1,0,0.809,1.899,-2.37,3.08,-0.59,0.2,0.17,0,0,0,1,Transit
640,Hot,Jovian,gas,metals-rich,non-habitable,49.09,6.26,0.2,1.25,2.8,185.2339,185.2339,185.2339,939.9,939.9,939.9,9.8,-26.87,11.92,7.26,0.0736,0.0,0.07,0.0,Lyr,G,1.01,1.01,5754.0,1.003257,-0.06071394910461842,4.37,14.7,888.0,19.3758,38.7077,-32.4,7.3186,1,0,0.753,1.775,-2.33,4.08,0.04,0.18,0.13,0,0,0,1,Transit
641,Hot,Superterran,rocky-iron,metals-rich,non-habitable,25.16,2.46,1.68,4.14,3.2,102.6485,102.6486,102.6486,810.9,810.9,810.9,42.3,-24.19,4.68,19.56,0.1376,0.0,0.14,0.0,Lyr,G,0.91,1.41,5746.0,1.944422,-0.06071394910461842,10.47,11.9,378.0,19.177,39.2443,-31.8,5.4616,1,0,1.048,2.472,-2.28,-0.11,0.44,0.3,0.24,0,0,0,1,Transit
642,Hot,Jovian,gas,hydrogen-rich,non-habitable,51.3,6.35,0.2,1.27,2.84,1.8907509999999998,1.8907509999999998,1.8907509999999998,298.7,298.7,298.7,10.3,-21.9,12.09,296.64,0.8703,0.0,0.87,0.0,Lyr,G,1.0,1.2,5770.0,1.432042,-0.06071394910461842,7.94,12.7,448.0,18.863,47.5749,-27.4,0.7348,1,0,0.898,2.117,-1.05,4.12,1.45,0.18,0.44,0,0,0,1,Transit
643,Hot,Terran,rocky-iron,metals-rich,non-habitable,3.14,1.46,1.02,1.48,1.47,25.10061,25.10061,25.100620000000003,570.3,570.3,570.3,3.2,-21.51,2.77,19.96,0.139,0.0,0.14,0.0,Cyg,K,0.9,0.83,5293.0,0.485125,-0.06071394910461842,3.39,12.7,255.0,19.3663,52.0556,-30.2,3.1821,1,0,0.537,1.285,-2.07,-0.16,-0.54,0.32,0.33,0,0,0,1,Transit
644,Hot,Superterran,rocky-iron,metals-rich,non-habitable,12.69,2.11,1.36,2.86,2.46,124.9847,124.9847,124.9847,851.8,851.8,851.8,17.3,-24.07,4.0,8.51,0.0805,0.0,0.08,0.0,Lyr,G,0.96,0.88,5842.0,0.809285,-0.06071394910461842,1.35,12.5,324.0,19.1393,41.3739,-32.0,5.8305,1,0,0.6729999999999999,1.5819999999999999,-2.3,-0.13,-0.1,0.3,0.26,0,0,0,1,Transit
645,Hot,Superterran,rocky-iron,metals-rich,non-habitable,5.02,1.66,1.1,1.83,1.74,68.65415,68.65417,68.65418000000001,733.4,733.4,733.4,5.5,-22.89,3.15,19.67,0.1472,0.0,0.15,0.0,Cyg,F,1.1,1.09,6112.0,1.487566,-0.06071394910461842,2.04,12.8,492.0,19.5454,41.6178,-31.3,3.947,2,0,0.897,2.096,-2.25,-0.15,-0.49,0.3,0.29,0,0,0,1,Transit
646,Hot,Superterran,rocky-iron,metals-rich,non-habitable,8.48,1.9,1.23,2.34,2.11,219.8413,219.8414,219.8414,981.0,981.0,981.0,10.4,-24.46,3.62,7.97,0.0804,0.0,0.08,0.0,Cyg,F,1.09,1.1,6014.0,1.420133,-0.06071394910461842,3.02,13.9,730.0,19.7906,49.162,-32.6,7.2985,2,0,0.882,2.065,-2.35,-0.14,-0.43,0.29,0.27,0,0,0,1,Transit
647,Hot,Neptunian,gas,metals-rich,non-habitable,4.4,2.83,0.19,0.55,1.25,221.1882,221.1882,221.1883,982.5,982.5,982.5,0.9,-25.34,5.39,13.29,0.1192,0.0,0.12,0.0,Cyg,F,1.28,1.45,6388.0,3.141126,-0.06071394910461842,2.4,13.4,901.0,19.3972,47.4063,-32.6,6.4878,1,0,1.2819999999999998,2.9810000000000003,-2.37,2.49,-0.96,0.22,0.22,0,0,0,1,Transit
648,Hot,Superterran,rocky-iron,metals-rich,non-habitable,16.46,2.24,1.46,3.28,2.71,64.98985,64.98985,64.98986,723.4,723.4,723.4,24.1,-23.49,4.26,15.96,0.1261,0.0,0.13,0.0,Cyg,G,1.05,0.98,5884.0,1.0328389999999998,-0.06071394910461842,1.58,13.2,473.0,19.7612,49.5401,-31.3,4.1437,1,0,0.758,1.781,-2.24,-0.12,0.22,0.31,0.26,0,0,0,1,Transit
649,Hot,Terran,rocky-iron,metals-rich,non-habitable,2.81,1.41,1.0,1.41,1.41,503.5829,503.5829,503.5829,1206.9,1206.9,1206.9,2.8,-24.71,2.68,3.25,0.0439,0.0,0.04,0.0,Cyg,G,1.07,0.99,5763.0,0.9699620000000001,-0.06071394910461842,1.45,13.1,465.0,19.3254,51.2771,-33.5,12.0435,1,0,0.74,1.744,-2.39,-0.16,-0.94,0.28,0.29,0,0,0,1,Transit
650,Hot,Terran,gas,no-atmosphere,non-habitable,0.97,8.37,0.0,0.01,0.34,1.9327439999999998,4.05425,10.032789999999999,300.4,350.6,453.4,0.0,-23.43,15.95,125.63,0.4989,0.39,0.46,0.0,Cyg,G2 V,1.05,0.95,5820.0,0.9290280000000001,-0.06071394910461842,4.205140795802378,12.4,313.0,19.9415,41.8668,-28.3,1.1022,2,0,0.722,1.6980000000000002,-1.44,23.92,-1.39,0.04,0.3,0,0,0,1,Transit
